img;variance;log_var;top-1;confidence
CBN-can-A1-20230705.jpg_0.jpg;0.004231741584314838;2.373480860805741;1.029711165363582;0.5784539110096892
CBN-can-A1-20230705.jpg_1.jpg;0.03560657631521918;1.4484697831044673;5.369389546428954;0.7706686804044276
CBN-can-A1-20230705.jpg_10.jpg;0.14850892833592244;0.8282474358385993;11.65856621054511;0.8762452948582572
CBN-can-A1-20230705.jpg_11.jpg;0.21466765432389656;0.6682333892242995;10.579814785875264;0.9014792241481546
CBN-can-A1-20230705.jpg_12.jpg;0.11371396658452868;0.9441861910899154;8.603724796455788;0.8574981542759784
CBN-can-A1-20230705.jpg_13.jpg;0.13656533121113548;0.8646595376579318;7.710894685727847;0.8704010013714473
CBN-can-A1-20230705.jpg_14.jpg;0.1613491255299363;0.7922333840162112;10.105945951340404;0.881987607290122
CBN-can-A1-20230705.jpg_15.jpg;0.00956943753078333;2.0191135882896063;0.9950333525037393;0.6587515912693083
CBN-can-A1-20230705.jpg_16.jpg;0.14486741894387686;0.8390292774959046;8.568214326393413;0.8745188347604762
CBN-can-A1-20230705.jpg_17.jpg;0.06029254282282814;1.2197363994878585;5.492477649319332;0.8112054254367548
CBN-can-A1-20230705.jpg_18.jpg;0.08494138880026124;1.0708806425287731;6.602393357433529;0.8365315640947719
CBN-can-A1-20230705.jpg_19.jpg;0.08615679475649085;1.0647104662265805;7.677537191414396;0.8375648210816602
CBN-can-A1-20230705.jpg_2.jpg;0.04613943747988592;1.3359277045888895;3.835192769440506;0.7908733838316258
CBN-can-A1-20230705.jpg_20.jpg;4.64888735605868;0.6673490232244268;68.16438473169353;0.9016167246982693
CBN-can-A1-20230705.jpg_21.jpg;0.09626287487997137;1.016541172308944;6.703010588924051;0.845587843527846
CBN-can-A1-20230705.jpg_22.jpg;0.1359048565880954;0.8667650233872694;11.129865638446834;0.8700618615578823
CBN-can-A1-20230705.jpg_23.jpg;0.012022755689175945;1.919995977970737;1.9526786350000653;0.679515036215263
CBN-can-A1-20230705.jpg_24.jpg;0.10347458443331309;0.9851663091038769;8.458941094747617;0.8507729163352562
CBN-can-A1-20230705.jpg_25.jpg;0.3676188026644492;0.43460228378053845;17.93059647067108;0.9371029109475062
CBN-can-A1-20230705.jpg_26.jpg;0.04270881217587304;1.369482507070891;3.459890243548737;0.784903702597328
CBN-can-A1-20230705.jpg_27.jpg;0.09659960394196385;1.0150246541867034;8.269502318027957;0.8458391973947507
CBN-can-A1-20230705.jpg_28.jpg;0.10597640336693087;0.9747908236818574;8.64716418076452;0.8524806508392977
CBN-can-A1-20230705.jpg_29.jpg;0.1011997203890816;0.99482068743344;5.985283106139248;0.849180786591803
CBN-can-A1-20230705.jpg_3.jpg;0.011601945415374786;1.9354691821245233;1.9291922614077954;0.6763156547017404
CBN-can-A1-20230705.jpg_30.jpg;0.011316013640759457;1.9463065376994058;1.274845202932722;0.6740657812050602
CBN-can-A1-20230705.jpg_31.jpg;0.013936076104639991;1.8558594906562347;2.90584036071321;0.6926189158621116
CBN-can-A1-20230705.jpg_32.jpg;0.0026809149988728607;2.571716955545538;0.7519438009888741;0.5282372868584589
CBN-can-A1-20230705.jpg_33.jpg;0.25662728132050894;0.5906971768887469;12.694317162833125;0.9134558566192315
CBN-can-A1-20230705.jpg_34.jpg;0.0013456898684278146;2.871055017340581;0.8418756365653925;0.4417205082212129
CBN-can-A1-20230705.jpg_35.jpg;0.015170378168875115;1.8190035929371573;2.957773141654307;0.7000380644593646
CBN-can-A1-20230705.jpg_36.jpg;0.22682138214319642;0.644316007499186;11.766796597148575;0.9051905244607649
CBN-can-A1-20230705.jpg_37.jpg;0.1394666126266752;0.8555297471391824;10.441781576776583;0.8718700505271336
CBN-can-A1-20230705.jpg_38.jpg;0.013004480202396853;1.8859070021564808;1.5514277100107685;0.6865109785162328
CBN-can-A1-20230705.jpg_39.jpg;0.005969496998081986;2.2240622618623695;1.1847614785209626;0.6135939471618448
CBN-can-A1-20230705.jpg_4.jpg;0.2426085367977288;0.6150939214458788;14.457650978178565;0.9097044143591967
CBN-can-A1-20230705.jpg_40.jpg;0.007902588591898269;2.102230626806713;1.692505424144824;0.6408215801225948
CBN-can-A1-20230705.jpg_41.jpg;0.0024304283769664655;2.6143171727571266;0.4368533220044941;0.5168093620980004
CBN-can-A1-20230705.jpg_42.jpg;0.0821666547410994;1.085304394139376;8.30313746067135;0.8341111711171724
CBN-can-A1-20230705.jpg_43.jpg;0.02379798532967816;1.6234598075333373;3.094145504333305;0.7381550073731655
CBN-can-A1-20230705.jpg_44.jpg;0.07951309110633398;1.0995613628253802;5.096051489005189;0.8317118433851267
CBN-can-A1-20230705.jpg_45.jpg;1.7668870681637034;0.24720879215492714;40.2719475170115;0.9647261285577353
CBN-can-A1-20230705.jpg_46.jpg;0.4054023512013021;0.3921137368694771;19.917559511754888;0.943436947593822
CBN-can-A1-20230705.jpg_47.jpg;0.003468995359830126;2.4597962810750684;0.6442880103377634;0.557145329910328
CBN-can-A1-20230705.jpg_48.jpg;0.0014736121062218345;2.831616819256521;0.418246416086531;0.4540630670172565
CBN-can-A1-20230705.jpg_49.jpg;0.008458543349265386;2.07270442063054;2.2795130419285847;0.647247859577577
CBN-can-A1-20230705.jpg_5.jpg;0.0075108295689789014;2.124312092645245;1.3089033291704615;0.6359731845888281
CBN-can-A1-20230705.jpg_50.jpg;0.008294548050885791;2.0812072726117337;1.4986147470037072;0.6454038025572154
CBN-can-A1-20230705.jpg_51.jpg;0.014260946952955225;1.8458516355789159;2.5421502553572726;0.694641349576536
CBN-can-A1-20230705.jpg_52.jpg;0.10328468450595304;0.9859640727463949;8.562733755515536;0.8506414679136722
CBN-can-A1-20230705.jpg_53.jpg;2.098878091332739;0.32198721428557686;43.68720483893116;0.9537991521200865
CBN-can-A1-20230705.jpg_54.jpg;0.007266834232373568;2.1386547466165036;1.5678182370723037;0.6328040888037286
CBN-can-A1-20230705.jpg_55.jpg;0.03150365261497474;1.5016390900655099;4.353345182948099;0.760936606943845
CBN-can-A1-20230705.jpg_56.jpg;0.0033097033360047112;2.480210932299871;0.8139654441220898;0.5519853205024294
CBN-can-A1-20230705.jpg_57.jpg;0.0008569461957286811;3.067046444858224;0.3732705228639941;0.3743954999635886
CBN-can-A1-20230705.jpg_58.jpg;0.0008623842323458663;3.064299192634823;0.40750026424691344;0.37542264984616586
CBN-can-A1-20230705.jpg_59.jpg;0.005372695532621325;2.269807769937366;1.2431576776177322;0.6030531105606134
CBN-can-A1-20230705.jpg_6.jpg;0.00828194804302761;2.0818674983805114;1.3518951714151024;0.6452603955265475
CBN-can-A1-20230705.jpg_60.jpg;0.002299305550220004;2.638403312350964;0.5899544746643333;0.5102347621405652
CBN-can-A1-20230705.jpg_61.jpg;1.2566088899542627;0.0992001278329076;24.330421547631804;0.9859968769062332
CBN-can-A1-20230705.jpg_62.jpg;0.08282008303028472;1.0818643384366784;5.045337229317168;0.834689070667803
CBN-can-A1-20230705.jpg_63.jpg;0.0018180885575577541;2.7403849664815048;0.5417457152057642;0.4814037490615807
CBN-can-A1-20230705.jpg_7.jpg;0.003783521869308938;2.4221037514036308;0.6885003251630908;0.5665490203458765
CBN-can-A1-20230705.jpg_8.jpg;0.02794818553599675;1.5536463823136395;2.728114545935024;0.7512952738094868
CBN-can-A1-20230705.jpg_9.jpg;0.29521681308174724;0.5298589123615397;16.667815332006157;0.9227444084109321
